wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-2020-09-15-045-masked,tile_10240_26624_filled.png,CBTA,0.10253037,0,0.019660164,0.979634,2.765519e-09,5.268327e-07,0.00070520205,2.8504962e-11
EH-2020-09-15-045-masked,tile_10240_28672_filled.png,CBTA,1.12698045e-10,0,1.3048895e-20,1.0,0.0,1.7727128e-35,4.306225e-12,0.0
EH-2020-09-15-045-masked,tile_10240_30720_filled.png,CBTA,4.529584e-11,0,6.043561e-20,1.0,2.4e-44,9.541589e-32,1.6703234e-12,0.0
EH-2020-09-15-045-masked,tile_10240_32768_filled.png,CBTA,1.2866698e-10,0,1.9775126e-21,1.0,0.0,1.2273469e-34,4.9424254e-12,0.0
EH-2020-09-15-045-masked,tile_10240_34816_filled.png,CBTA,5.342357e-10,0,1.129017e-19,1.0,2e-44,2.9014627e-32,2.1760302e-11,4e-45
EH-2020-09-15-045-masked,tile_10240_36864_filled.png,CBTA,2.1072476e-06,0,6.1643304e-14,0.9999999,1.7609888e-31,6.186564e-23,1.2507839e-07,9.969029e-32
EH-2020-09-15-045-masked,tile_10240_38912_filled.png,CBTA,2.3065819e-15,0,4.009705e-30,1.0,0.0,0.0,6.18012e-17,0.0
EH-2020-09-15-045-masked,tile_10240_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_10240_49152_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_10240_53248_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_10240_55296_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_10240_57344_filled.png,CBTA,1.2066025e-16,0,3.6971886e-35,1.0,0.0,0.0,2.9902538e-18,0.0
EH-2020-09-15-045-masked,tile_10240_59392_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_10240_61440_filled.png,Unclassified,0.6850961,1,6.2322535e-05,0.5660477,2.578427e-08,2.9014957e-06,0.43388322,3.7463017e-06
EH-2020-09-15-045-masked,tile_10240_63488_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_12288_26624_filled.png,CBTA,4.1130555e-10,0,6.5111216e-16,1.0,1.1987027e-38,3.1884882e-28,1.6568262e-11,1.7282e-41
EH-2020-09-15-045-masked,tile_12288_28672_filled.png,CBTA,7.1577806e-06,0,4.457361e-14,0.9999995,1.1619994e-31,6.7799534e-24,4.5769053e-07,3.5796471e-31
EH-2020-09-15-045-masked,tile_12288_30720_filled.png,CBTA,5.785286e-08,0,1.2327972e-15,1.0,1.8025336e-34,5.0407763e-25,2.9451994e-09,9.258878e-36
EH-2020-09-15-045-masked,tile_12288_32768_filled.png,CBTA,1.8703822e-06,0,5.647264e-14,0.9999999,2.2150357e-31,1.8456164e-20,1.0924564e-07,3.971721e-31
EH-2020-09-15-045-masked,tile_12288_34816_filled.png,Unclassified,0.6958276,1,0.0028588562,0.006209049,0.2709554,0.0052255625,0.0042915614,0.7104596
EH-2020-09-15-045-masked,tile_12288_36864_filled.png,CBTA,8.7789356e-30,0,0.0,1.0,0.0,0.0,1.2335116e-31,0.0
EH-2020-09-15-045-masked,tile_12288_38912_filled.png,CBTA,7.720702e-14,0,1.736094e-26,1.0,0.0,7.4e-44,2.2903241e-15,0.0
EH-2020-09-15-045-masked,tile_12288_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_12288_55296_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_12288_57344_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_12288_59392_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_14336_24576_filled.png,CBTA,6.41117e-21,0,1.758659e-39,1.0,0.0,0.0,1.2716396e-22,0.0
EH-2020-09-15-045-masked,tile_14336_26624_filled.png,Unclassified,0.40719298,1,0.0003970713,0.00022916589,0.1318904,0.0010078411,0.00044861337,0.86602694
EH-2020-09-15-045-masked,tile_14336_28672_filled.png,CBTA,1.2077168e-06,0,6.5537186e-13,0.9999999,6.530783e-28,3.3709014e-21,6.966788e-08,4.3283717e-29
EH-2020-09-15-045-masked,tile_14336_30720_filled.png,CBTA,1.2125144e-10,0,2.863508e-23,1.0,0.0,2.812881e-39,4.646558e-12,0.0
EH-2020-09-15-045-masked,tile_14336_32768_filled.png,CBTA,0.00011193757,0,5.2112337e-10,0.9999912,3.3293025e-22,9.179382e-17,8.862638e-06,9.8128345e-23
EH-2020-09-15-045-masked,tile_14336_34816_filled.png,CBTA,6.5794924e-28,0,1.738992e-39,1.0,0.0,0.0,9.851017e-30,0.0
EH-2020-09-15-045-masked,tile_14336_36864_filled.png,CBTA,3.299994e-23,0,7e-45,1.0,0.0,0.0,5.915337e-25,0.0
EH-2020-09-15-045-masked,tile_14336_38912_filled.png,CBTPA,0.083605,0,1.2997761e-07,0.016286755,3.789679e-07,2.0247892e-07,0.98367876,3.377693e-05
EH-2020-09-15-045-masked,tile_14336_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_16384_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_16384_24576_filled.png,Unclassified,1.0281637,1,0.026563125,0.26705992,0.61902195,0.017950928,0.008085764,0.06131837
EH-2020-09-15-045-masked,tile_16384_26624_filled.png,CBTA,1.4356486e-11,0,1.5408691e-22,1.0,0.0,1.052663e-37,5.071165e-13,0.0
EH-2020-09-15-045-masked,tile_16384_28672_filled.png,CBTA,0.022205897,0,0.0033056017,0.9966928,4.742445e-15,1.3799732e-10,1.6601805e-06,7.444913e-21
EH-2020-09-15-045-masked,tile_16384_30720_filled.png,CBTA,9.497891e-26,0,0.0,1.0,0.0,0.0,1.5383925e-27,0.0
EH-2020-09-15-045-masked,tile_16384_32768_filled.png,CBTA,0.0012510659,0,5.329458e-05,0.99988365,3.287458e-12,7.4122566e-09,6.309507e-05,2.4813683e-14
EH-2020-09-15-045-masked,tile_16384_34816_filled.png,Unclassified,0.3216366,1,0.009580587,0.9153427,5.3260055e-06,0.00024436912,0.07482265,4.2753068e-06
EH-2020-09-15-045-masked,tile_16384_36864_filled.png,CBTA,3.802967e-10,0,8.840061e-24,1.0,0.0,2.622375e-39,1.5269806e-11,0.0
EH-2020-09-15-045-masked,tile_16384_38912_filled.png,CBTA,1.2497119e-10,0,5.520491e-20,1.0,0.0,1.06699555e-36,4.7948785e-12,0.0
EH-2020-09-15-045-masked,tile_16384_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_16384_6144_filled.png,CBTA,2.917415e-30,0,0.0,1.0,0.0,0.0,4.0358497e-32,0.0
EH-2020-09-15-045-masked,tile_16384_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_18432_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_18432_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_18432_22528_filled.png,CBTA,4.070554e-05,0,5.2705426e-13,0.999997,5.316641e-29,4.982437e-22,2.9637126e-06,5.428997e-28
EH-2020-09-15-045-masked,tile_18432_24576_filled.png,CBTA,0.006254678,0,2.6515509e-05,0.9992508,1.0165444e-11,8.526347e-09,0.0007225932,9.043122e-13
EH-2020-09-15-045-masked,tile_18432_26624_filled.png,CBTA,0.00021637007,0,3.523855e-08,0.9999819,1.4896873e-17,1.0120986e-11,1.810007e-05,2.8359037e-18
EH-2020-09-15-045-masked,tile_18432_28672_filled.png,Unclassified,0.7664154,1,0.034710634,0.69437057,0.001010546,0.006161097,0.2627331,0.0010141829
EH-2020-09-15-045-masked,tile_18432_30720_filled.png,CBTA,3.8052512e-17,0,4.5194924e-23,1.0,0.0,0.0,9.161182e-19,0.0
EH-2020-09-15-045-masked,tile_18432_32768_filled.png,Unclassified,0.3710748,1,0.09708802,0.8938995,2.578286e-05,0.00044332555,0.008542672,6.476403e-07
