wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-024,tile_10240_10240.png,CBTP3,0.000103518294,0,6.273247e-19,3.1993464e-19,8.142026e-06,2.5108619e-18,3.8168168e-22,0.9999919
EH-15740-024,tile_10240_12288.png,CBTP3,0.0013881352,0,2.3881378e-15,9.760379e-16,0.00014065256,8.97582e-15,6.1170234e-18,0.99985933
EH-15740-024,tile_10240_14336.png,CBTP3,3.2808124e-16,0,0.0,7e-45,8.342787e-18,1e-45,0.0,1.0
EH-15740-024,tile_10240_16384.png,CBTP3,4.2451785e-07,0,2.5987948e-22,9.410282e-21,2.4207532e-08,8.186843e-21,7.045841e-24,1.0
EH-15740-024,tile_10240_18432.png,CBTP3,7.7491595e-09,0,1.0670666e-25,1.2991558e-23,3.561923e-10,9.586686e-24,1.3136652e-27,1.0
EH-15740-024,tile_10240_20480.png,CBTP3,6.257507e-10,0,4.7297047e-24,9.72163e-22,2.5660156e-11,5.055441e-21,3.4294668e-26,1.0
EH-15740-024,tile_10240_22528.png,CBTP3,1.407471e-07,0,1.2139092e-26,1.8299222e-25,7.524532e-09,1.1355622e-24,1.9633882e-29,1.0
EH-15740-024,tile_10240_24576.png,CBTP3,3.5063326e-08,0,1.2026627e-26,1.6205287e-25,1.7383622e-09,2.1185333e-24,6.0286095e-30,1.0
EH-15740-024,tile_10240_26624.png,CBTP,0.013325556,0,1.2704455e-09,3.6942026e-11,0.9981761,3.351842e-09,3.0047935e-14,0.0018239552
EH-15740-024,tile_10240_28672.png,CBTP3,0.0018116854,0,5.7954873e-16,4.2513232e-17,0.00018926636,2.7116328e-15,1.3023589e-19,0.9998107
EH-15740-024,tile_10240_30720.png,CBTP3,4.0522931e-07,0,2.607393e-23,6.5012736e-22,2.3042839e-08,1.025787e-21,2.5872772e-25,1.0
EH-15740-024,tile_10240_32768.png,CBTP3,0.0005802636,0,1.8968034e-17,4.4620984e-18,5.3559223e-05,1.0422495e-16,1.7445839e-20,0.9999465
EH-15740-024,tile_10240_34816.png,CBTP3,0.013687956,0,5.8233474e-11,6.537629e-12,0.0018815766,8.891311e-10,2.5267654e-13,0.99811834
EH-15740-024,tile_10240_36864.png,CBTP3,1.0960136e-07,0,8.359113e-22,4.4572795e-20,5.7778484e-09,5.3138267e-20,2.2436441e-23,1.0
EH-15740-024,tile_10240_38912.png,CBTP3,5.4046626e-07,0,1.1488674e-19,4.3424534e-18,3.1276247e-08,5.959979e-18,3.6755447e-21,1.0
EH-15740-024,tile_12288_10240.png,CBTP3,0.021651082,0,3.5668482e-12,4.7453545e-13,0.0032127998,1.27545795e-11,1.4983208e-14,0.9967872
EH-15740-024,tile_12288_12288.png,CBTP3,1.653422e-11,0,5.261394e-31,4.1189763e-28,5.8707726e-13,1.3150182e-28,2.6782691e-33,1.0
EH-15740-024,tile_12288_14336.png,CBTP3,0.0059564076,0,1.402051e-08,2.1467885e-08,0.0007231499,1.830405e-07,1.6000804e-09,0.9992767
EH-15740-024,tile_12288_16384.png,CBTP3,6.960127e-10,0,1.3536293e-27,3.4855353e-25,2.8671872e-11,1.9396522e-25,1.6925722e-29,1.0
EH-15740-024,tile_12288_18432.png,CBTP3,0.0051135905,0,2.125649e-09,4.766164e-09,0.00060838816,1.7950505e-08,3.0784156e-10,0.99939156
EH-15740-024,tile_12288_20480.png,CBTP3,1.227811e-09,0,6.6549846e-31,1.0092291e-28,5.1844036e-11,8.8377796e-29,1.9591944e-33,1.0
EH-15740-024,tile_12288_22528.png,CBTP3,2.5826438e-14,0,6.3672e-41,7.1633834e-38,7.4132763e-16,2.2993853e-37,3e-45,1.0
EH-15740-024,tile_12288_24576.png,Unclassified,0.29303053,1,0.010292334,0.0013180281,0.9375027,0.0090773245,0.00020117749,0.04160859
EH-15740-024,tile_12288_26624.png,CBTP3,1.8469251e-06,0,8.887514e-21,1.8945597e-19,1.0768578e-07,2.1378116e-19,2.5729997e-22,0.9999999
EH-15740-024,tile_12288_28672.png,CBTP3,4.865067e-08,0,2.8602658e-23,1.701727e-21,2.453935e-09,2.9307575e-21,4.324304e-25,1.0
EH-15740-024,tile_12288_30720.png,CBTP3,3.3479691e-06,0,5.4342088e-24,3.5813946e-24,2.0584056e-07,5.0764032e-23,7.2347115e-28,0.99999976
EH-15740-024,tile_12288_32768.png,CBTP3,0.059265405,0,5.4032695e-11,8.268941e-12,0.010715795,1.6718965e-10,6.3345986e-13,0.9892842
EH-15740-024,tile_12288_34816.png,CBTP3,3.16127e-11,0,2.6673656e-36,5.6324046e-34,1.1499151e-12,6.927976e-34,1.301551e-39,1.0
EH-15740-024,tile_12288_36864.png,CBTP3,2.12659e-09,0,1.0344214e-26,1.2960218e-24,9.202445e-11,2.3614482e-24,6.007836e-29,1.0
EH-15740-024,tile_12288_38912.png,CBTP3,4.800122e-12,0,3.2161423e-37,1.4172448e-34,1.6302049e-13,1.5902935e-34,1.70077e-40,1.0
EH-15740-024,tile_12288_40960.png,CBTP3,0.16359761,0,0.00029749094,0.0001758925,0.033684354,0.0014714545,8.345071e-05,0.9642874
EH-15740-024,tile_14336_10240.png,CBTP3,6.691618e-10,0,2.2518958e-28,5.4171695e-26,2.7519249e-11,3.3216717e-26,2.0340515e-30,1.0
EH-15740-024,tile_14336_12288.png,Unclassified,0.6469182,1,0.003183145,0.008783264,0.016060561,0.15896226,0.011414663,0.8015961
