wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
15740-010-masked,tile_10240_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_2048_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_2048_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_2048_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_4096_10240_filled.png,CBTP,0.0010279033,0,1.2548281e-07,6.205094e-08,0.9998996,4.0255645e-07,5.839884e-12,9.970868e-05
15740-010-masked,tile_4096_12288_filled.png,CBTP,0.09911203,0,1.6872536e-05,2.2861514e-06,0.97984684,4.436309e-05,1.7183457e-07,0.02008949
15740-010-masked,tile_4096_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_4096_8192_filled.png,Unclassified,0.41184983,1,0.00014670561,0.12347824,0.00029507678,0.00014450031,0.8705928,0.0053426437
15740-010-masked,tile_6144_10240_filled.png,CBTA,0.004969116,0,2.4817452e-06,0.99941325,6.8719236e-12,9.955375e-08,0.00058410363,3.048188e-12
15740-010-masked,tile_6144_12288_filled.png,Unclassified,0.39590326,1,0.00016914756,0.10591758,0.00041694546,0.00018949156,0.88416517,0.009141703
15740-010-masked,tile_6144_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_6144_4096_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_6144_6144_filled.png,CBTA,3.658081e-07,0,8.9004086e-13,1.0,1.7700154e-29,4.2451725e-21,2.0672179e-08,5.0924423e-31
15740-010-masked,tile_6144_8192_filled.png,CBTA,8.758435e-13,0,1.6346802e-23,1.0,0.0,1.6474768e-37,2.8068183e-14,0.0
15740-010-masked,tile_71680_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_73728_10240_filled.png,Unclassified,1.2186342,1,0.035934336,0.04599593,0.52523667,0.30856904,0.0216444,0.062619634
15740-010-masked,tile_73728_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_73728_6144_filled.png,Unclassified,0.7679192,1,0.004319316,0.24986759,0.00402238,0.0032605429,0.70606446,0.032465633
15740-010-masked,tile_73728_8192_filled.png,CBTP3,0.058064613,0,3.5180713e-07,5.253241e-07,0.010440645,2.313541e-06,1.1495222e-07,0.989556
15740-010-masked,tile_75776_10240_filled.png,CBTA,5.022358e-12,0,7.0322186e-19,1.0,6.24e-43,1.3044051e-30,1.708388e-13,0.0
15740-010-masked,tile_75776_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_75776_2048_filled.png,CBTA,1.694671e-26,0,0.0,1.0,0.0,0.0,2.6691677e-28,0.0
15740-010-masked,tile_75776_4096_filled.png,CBTA,0.00042281035,0,1.1826744e-07,0.9999622,7.1080967e-16,2.0712246e-11,3.7611597e-05,6.845076e-17
15740-010-masked,tile_75776_6144_filled.png,CBTA,4.273841e-07,0,6.1743622e-12,1.0,9.41819e-27,1.6085054e-19,2.4371255e-08,1.1250521e-28
15740-010-masked,tile_75776_8192_filled.png,CBTA,3.8038295e-11,0,8.979802e-13,1.0,5.5309337e-32,1.0194668e-22,4.6226526e-13,1.9814144e-38
15740-010-masked,tile_77824_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_77824_2048_filled.png,CBTPA,0.041843947,0,2.5225297e-06,0.003738664,1.4095481e-06,0.0022950184,0.99387217,9.030516e-05
15740-010-masked,tile_77824_4096_filled.png,Unclassified,0.94669217,1,0.013073503,0.010470578,0.4385523,0.024422824,0.009633382,0.5038474
15740-010-masked,tile_77824_6144_filled.png,CBTA,3.2300647e-09,0,6.3167416e-17,1.0,3.8654762e-38,4.3491643e-27,1.4246991e-10,1.115792e-39
15740-010-masked,tile_77824_8192_filled.png,CBTA,3.546675e-15,0,4.794309e-28,1.0,0.0,3e-45,9.616681e-17,0.0
15740-010-masked,tile_79872_4096_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_79872_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_8192_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_8192_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-010-masked,tile_8192_4096_filled.png,CBTPA,0.00050804584,0,8.909635e-16,4.624797e-05,2.6828417e-13,2.941292e-13,0.99995375,9.181958e-09
15740-010-masked,tile_8192_6144_filled.png,CBTA,4.1891758e-07,0,3.8669559e-13,1.0,9.96059e-32,2.081493e-23,2.3868349e-08,1.4046624e-32
15740-010-masked,tile_8192_8192_filled.png,CBTA,4.5992524e-12,0,1.3226158e-19,1.0,3.2e-44,8.753191e-30,1.5596403e-13,0.0
