wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-2020-09-15-045,tile_10240_26624.png,Unclassified,0.22173566,1,0.0011729455,0.0009307247,0.04023136,0.0050333315,0.00062335853,0.9520083
EH-2020-09-15-045,tile_10240_28672.png,CBTA,1.9226579e-10,0,8.587096e-23,1.0,0.0,2.970464e-38,7.5058865e-12,0.0
EH-2020-09-15-045,tile_10240_30720.png,CBTA,4.0982444e-18,0,3.9177555e-33,1.0,0.0,0.0,9.353312e-20,0.0
EH-2020-09-15-045,tile_10240_32768.png,CBTA,5.3191087e-11,0,1.2714717e-19,1.0,1.12e-43,6.683711e-30,1.9736103e-12,3e-45
EH-2020-09-15-045,tile_10240_34816.png,CBTA,9.9065e-08,0,4.986212e-18,1.0,1.44083e-40,2.4837183e-28,5.1931974e-09,8.05357e-40
EH-2020-09-15-045,tile_10240_36864.png,Unclassified,0.5648479,1,3.978825e-05,0.24969079,4.1940666e-06,9.158587e-06,0.75000584,0.0002502384
EH-2020-09-15-045,tile_10240_38912.png,Unclassified,0.6760187,1,1.6035192e-05,0.4068456,3.1621752e-08,1.4971542e-06,0.5931266,1.026217e-05
EH-2020-09-15-045,tile_10240_40960.png,CBT3,0.0013753319,0,7.744121e-06,0.00012445377,2.350606e-06,0.9998654,8.198988e-09,1.0658955e-09
EH-2020-09-15-045,tile_10240_49152.png,Unclassified,1.3496555,1,0.33916575,0.3307516,0.050799083,0.24626979,0.030881714,0.0021320803
EH-2020-09-15-045,tile_10240_53248.png,CBTA,1.9711632e-22,0,8.22758e-40,1.0,0.0,0.0,3.6525605e-24,0.0
EH-2020-09-15-045,tile_10240_55296.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_10240_57344.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_10240_59392.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_10240_61440.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_10240_63488.png,CBTA,0.037385073,0,2.6324824e-05,0.99389464,2.960249e-12,5.3120224e-09,0.0060790163,5.342558e-12
EH-2020-09-15-045,tile_12288_26624.png,Unclassified,0.61139077,1,0.76261723,0.2245116,0.0062634996,0.0043680677,0.0022076438,3.1925207e-05
EH-2020-09-15-045,tile_12288_28672.png,CBTA,0.07135816,0,6.053459e-07,0.98654085,1.4398744e-14,3.9291914e-10,0.013458549,3.6370367e-13
EH-2020-09-15-045,tile_12288_30720.png,CBTA,3.4440236e-05,0,1.8670546e-13,0.9999975,7.009518e-31,4.0464434e-23,2.4738576e-06,1.7894184e-29
EH-2020-09-15-045,tile_12288_32768.png,CBTA,4.5426484e-07,0,4.362976e-18,1.0,7.17e-41,3.2025904e-29,2.6010351e-08,2.864403e-39
EH-2020-09-15-045,tile_12288_34816.png,CBTA,1.098547e-13,0,3.9333154e-25,1.0,0.0,1.23693e-40,3.2943324e-15,0.0
EH-2020-09-15-045,tile_12288_36864.png,Unclassified,0.5887175,1,0.00019807667,0.72624284,3.5860374e-08,9.486576e-06,0.27354807,1.4900835e-06
EH-2020-09-15-045,tile_12288_38912.png,CBTA,3.2054575e-09,0,3.6510896e-21,1.0,0.0,2.3863821e-36,1.4133479e-10,0.0
EH-2020-09-15-045,tile_12288_40960.png,Unclassified,0.5301952,1,0.028554238,0.032028582,0.020799559,0.8848044,0.028274236,0.005538907
EH-2020-09-15-045,tile_12288_55296.png,Unclassified,0.9431957,1,0.697532,0.07778631,0.16316521,0.05477446,0.003326342,0.0034156707
EH-2020-09-15-045,tile_12288_57344.png,Unclassified,0.71200454,1,0.17835404,0.7610494,0.0007219809,0.0072125243,0.0525354,0.00012675636
EH-2020-09-15-045,tile_12288_59392.png,CBTA,3.2837235e-21,0,2.95763e-39,1.0,0.0,0.0,6.4261897e-23,0.0
EH-2020-09-15-045,tile_14336_24576.png,CBTA,0.021337206,0,0.00011070943,0.99692506,2.2042586e-09,3.831496e-07,0.0029637723,6.1476113e-10
EH-2020-09-15-045,tile_14336_26624.png,CBTA,3.462984e-13,0,2.5214988e-24,1.0,0.0,1.9e-42,1.0767225e-14,0.0
EH-2020-09-15-045,tile_14336_28672.png,CBTA,2.0206764e-20,0,3.68497e-40,1.0,0.0,0.0,4.103306e-22,0.0
EH-2020-09-15-045,tile_14336_30720.png,CBTPA,0.06905521,0,2.7446034e-10,0.0129265785,1.1908599e-10,1.5743873e-09,0.9870733,9.542269e-08
EH-2020-09-15-045,tile_14336_32768.png,CBTA,0.056446325,0,7.0375415e-07,0.9899047,1.1050728e-14,1.2441863e-10,0.010094566,2.2578997e-13
EH-2020-09-15-045,tile_14336_34816.png,CBTA,0.05017429,0,3.8050632e-07,0.99125105,2.6148642e-15,5.782506e-11,0.008748533,7.390004e-14
EH-2020-09-15-045,tile_14336_36864.png,CBTA,9.4458015e-09,0,2.3874929e-21,1.0,0.0,1.4961879e-36,4.383614e-10,0.0
EH-2020-09-15-045,tile_14336_38912.png,CBTPA,0.010177822,0,7.916538e-16,0.001336154,5.9533986e-15,3.8807246e-15,0.9986639,1.5459832e-10
EH-2020-09-15-045,tile_14336_40960.png,CBTA,0.0012541085,0,1.1680221e-07,0.9998745,3.0254212e-18,3.2299768e-13,0.00012541637,5.324871e-18
EH-2020-09-15-045,tile_16384_10240.png,Unclassified,0.30918515,1,0.00024003029,0.076400325,6.0590504e-05,0.004976779,0.91765726,0.0006650061
EH-2020-09-15-045,tile_16384_24576.png,Unclassified,0.26723424,1,0.0009988475,0.9269049,3.3325904e-07,4.3614367e-05,0.07205134,8.7762885e-07
EH-2020-09-15-045,tile_16384_26624.png,CBTA,2.685095e-16,0,1.259653e-35,1.0,0.0,0.0,6.7924254e-18,0.0
EH-2020-09-15-045,tile_16384_28672.png,CBTA,1.9868673e-12,0,2.1527154e-25,1.0,0.0,2.34e-43,6.544896e-14,0.0
EH-2020-09-15-045,tile_16384_30720.png,Unclassified,0.49166644,1,1.3418268e-06,0.19369899,1.522539e-08,1.3338138e-07,0.8062914,8.194342e-06
EH-2020-09-15-045,tile_16384_32768.png,CBTA,2.9181635e-08,0,2.632248e-15,1.0,3.3371005e-35,2.0879324e-25,1.4330339e-09,2.9626585e-36
EH-2020-09-15-045,tile_16384_34816.png,CBTA,1.13685306e-35,0,0.0,1.0,0.0,0.0,1.3389907e-37,0.0
EH-2020-09-15-045,tile_16384_36864.png,CBTPA,0.027538126,0,1.7566144e-16,0.004266255,8.6082815e-16,3.5843595e-17,0.9957338,6.912218e-11
EH-2020-09-15-045,tile_16384_38912.png,CBTPA,0.07870428,0,6.2631666e-12,0.015196584,5.5543855e-12,5.0509245e-12,0.98480344,2.7522388e-08
EH-2020-09-15-045,tile_16384_40960.png,Unclassified,0.59980905,1,2.6844675e-05,0.71291184,5.1703836e-10,5.3739933e-07,0.28706068,1.0419521e-07
EH-2020-09-15-045,tile_16384_6144.png,Unclassified,0.41577598,1,5.0826575e-06,0.14539209,7.3729524e-07,9.471375e-07,0.85449594,0.000105237756
EH-2020-09-15-045,tile_16384_8192.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_18432_10240.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_18432_12288.png,Unclassified,0.22266036,1,0.015924782,0.9527785,2.3623945e-05,0.00036289822,0.030904489,5.671845e-06
EH-2020-09-15-045,tile_18432_22528.png,CBTPA,0.029231016,0,1.019636e-07,0.00420941,1.3608156e-06,4.1020367e-06,0.99558216,0.00020283852
EH-2020-09-15-045,tile_18432_24576.png,CBTA,3.5258975e-18,0,1.4991603e-34,1.0,0.0,0.0,8.0188885e-20,0.0
EH-2020-09-15-045,tile_18432_26624.png,CBTA,1.0679202e-19,0,1.921e-42,1.0,0.0,0.0,2.2461213e-21,0.0
EH-2020-09-15-045,tile_18432_28672.png,CBTA,0.00014843339,0,3.4732226e-15,0.99998796,2.0992874e-34,2.9676212e-23,1.2041251e-05,3.9981408e-31
EH-2020-09-15-045,tile_18432_30720.png,Unclassified,0.53064233,1,2.9944442e-06,0.22229168,3.8257306e-07,4.2541595e-07,0.77762645,7.801149e-05
EH-2020-09-15-045,tile_18432_32768.png,CBTPA,0.0018415326,0,3.1543915e-16,0.00019274179,7.88299e-14,1.8031699e-15,0.99980724,2.307841e-09
EH-2020-09-15-045,tile_18432_34816.png,CBTPA,1.3357286e-06,0,7.325013e-30,7.7969574e-08,1.5462824e-27,1.7883292e-26,0.9999999,1.2115125e-19
EH-2020-09-15-045,tile_18432_36864.png,CBTA,0.08764975,0,3.1953013e-07,0.9826233,5.113173e-16,4.7462555e-11,0.01737634,5.92124e-14
EH-2020-09-15-045,tile_18432_38912.png,Unclassified,0.5243432,1,0.00077127456,0.7862231,3.728251e-07,2.7674665e-05,0.21297464,3.0056826e-06
EH-2020-09-15-045,tile_18432_4096.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_18432_40960.png,CBTPA,1.3639288e-05,0,8.129595e-25,9.167627e-07,1.0577954e-22,1.1182231e-21,0.99999905,2.7039669e-16
EH-2020-09-15-045,tile_18432_6144.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_18432_8192.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_20480_10240.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_20480_12288.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_20480_2048.png,CBTA,7.986543e-33,0,0.0,1.0,0.0,0.0,1.0204138e-34,0.0
