wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-010,tile_10240_6144.png,CBTP3,0.069082074,0,4.4873315e-05,3.8347716e-05,0.012086253,0.00028443802,1.4449403e-05,0.9875316
EH-15740-010,tile_2048_10240.png,Unclassified,0.6905371,1,1.0267975e-05,0.00011915088,9.11127e-05,0.36952564,0.005105839,0.625148
EH-15740-010,tile_2048_12288.png,Unclassified,0.20089135,1,3.4724962e-10,9.758737e-13,0.94919074,1.880819e-09,1.1632069e-14,0.050809305
EH-15740-010,tile_2048_14336.png,CBTP3,0.018006433,0,1.157491e-09,1.2129846e-09,0.0025888858,4.985512e-09,1.6755199e-10,0.9974111
EH-15740-010,tile_4096_10240.png,CBTP,1.2682524e-06,0,5.9642457e-21,2.526701e-22,0.9999999,5.8606853e-19,3.2992353e-31,7.358675e-08
EH-15740-010,tile_4096_12288.png,CBTP,2.5040118e-16,0,2.8295836e-32,1.3860116e-32,1.0,1.218211e-31,0.0,6.322886e-18
EH-15740-010,tile_4096_14336.png,CBTP,2.4171588e-05,0,5.681058e-10,2.4971317e-10,0.99999833,8.9716495e-10,7.7074373e-17,1.6904014e-06
EH-15740-010,tile_4096_8192.png,CBT3,2.145093e-09,0,6.6740047e-15,9.2851345e-11,1.9373686e-16,1.0,7.617645e-24,9.013199e-27
EH-15740-010,tile_6144_10240.png,CBTP,3.75265e-12,0,9.5231186e-24,1.3636139e-23,1.0,7.9814e-23,1.050511e-39,1.2635315e-13
EH-15740-010,tile_6144_12288.png,CBTP,0.042774037,0,1.9472724e-11,2.2099244e-13,0.99278426,4.968574e-10,7.2378473e-16,0.0072157476
EH-15740-010,tile_6144_14336.png,Unclassified,0.6262648,1,0.10472559,0.031008385,0.028471695,0.8312374,0.0032684444,0.0012885438
EH-15740-010,tile_6144_4096.png,CBTP3,0.011569813,0,2.1293417e-07,4.6444563e-07,0.0015441667,1.3094152e-06,7.3895755e-08,0.99845374
EH-15740-010,tile_6144_6144.png,CBTP,0.08896907,0,3.2485248e-05,0.00038525808,0.98367727,0.0149762435,1.5025253e-06,0.0009273769
EH-15740-010,tile_6144_8192.png,CBTP,1.3707978e-05,0,1.2888415e-12,5.5991714e-14,0.99999905,6.9429456e-13,2.432948e-21,9.220833e-07
EH-15740-010,tile_71680_10240.png,CBTP3,0.0071270475,0,4.790105e-09,8.929725e-09,0.0008878463,3.854646e-08,7.455143e-10,0.99911207
EH-15740-010,tile_73728_10240.png,CBTP,1.0524902e-06,0,1.4147978e-19,1.2591677e-20,0.9999999,9.70953e-18,1.9496702e-29,5.968974e-08
EH-15740-010,tile_73728_12288.png,CBTP,0.04981354,0,6.960078e-05,0.00015419534,0.99257785,0.004270291,2.4513051e-06,0.002925586
EH-15740-010,tile_73728_6144.png,CBT3,0.19410454,0,0.0009319753,0.0062916586,0.022410667,0.96370345,0.00042259356,0.0062397323
EH-15740-010,tile_73728_8192.png,CBTP,1.7428873e-11,0,7.526685e-24,1.7520565e-24,1.0,2.0503874e-23,4.88212e-40,6.200464e-13
EH-15740-010,tile_75776_10240.png,CBTP,0.0015079483,0,2.952749e-12,8.5651066e-13,0.99984574,5.404942e-10,1.59012e-16,0.00015423063
EH-15740-010,tile_75776_12288.png,Unclassified,0.83773327,1,0.032498337,0.011592892,0.76196754,0.07632079,0.0046123783,0.11300805
EH-15740-010,tile_75776_2048.png,CBTP3,0.021968044,0,5.3777205e-07,8.8303466e-07,0.003257042,2.7979036e-06,2.082304e-07,0.9967385
EH-15740-010,tile_75776_4096.png,CBTP,3.086065e-09,0,1.56207e-20,1.55579e-20,1.0,6.8379444e-19,1.4417958e-32,1.3583273e-10
EH-15740-010,tile_75776_6144.png,CBTP,1.229833e-13,0,1.8577848e-30,1.5647645e-29,1.0,5.2346988e-27,0.0,3.7009512e-15
EH-15740-010,tile_75776_8192.png,CBTP,5.524483e-06,0,3.152345e-17,1.0274735e-16,0.99999964,1.4530959e-13,1.4354255e-23,3.474032e-07
EH-15740-010,tile_77824_10240.png,Unclassified,0.679397,1,5.990485e-06,1.0639122e-07,0.41650626,1.567635e-05,3.1590705e-08,0.5834719
EH-15740-010,tile_77824_2048.png,Unclassified,0.64526594,1,0.011396639,0.023051327,0.049421724,0.8475675,0.014082369,0.054480467
EH-15740-010,tile_77824_4096.png,CBTP,5.5791443e-05,0,9.648472e-12,9.186669e-13,0.9999958,1.6726995e-11,4.735982e-19,4.166678e-06
