wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-040,tile_126976_10240.png,Unclassified,0.69280803,1,0.51302046,0.48697957,4.0849404e-29,5.0131815e-25,4.775556e-16,0.0
EH-15740-040,tile_126976_12288.png,Unclassified,0.70767796,1,0.26347998,0.028425025,0.0013858582,0.70665187,5.6309087e-05,9.89971e-07
EH-15740-040,tile_126976_2048.png,Unclassified,0.31248543,1,0.00038570844,0.08128045,0.0002418107,0.0012897216,0.9146433,0.002158928
EH-15740-040,tile_126976_4096.png,CBT,0.10760707,0,0.9804662,0.0039893785,0.00030448157,0.015239943,3.639183e-08,4.7375956e-09
EH-15740-040,tile_126976_6144.png,CBT,2.0304462e-07,0,1.0,1.042715e-08,2.1778787e-14,5.341799e-10,1.99011e-31,2.7472293e-31
EH-15740-040,tile_126976_8192.png,CBT,0.0034258114,0,0.9996438,0.00013520788,7.401739e-07,0.0002202625,8.961485e-15,2.295012e-15
EH-15740-040,tile_129024_10240.png,Unclassified,0.6468376,1,0.66193914,0.0010143048,1.7669454e-05,0.3370289,4.839325e-10,5.5513775e-12
EH-15740-040,tile_129024_12288.png,CBT3,4.391709e-07,0,4.202125e-12,2.5086726e-08,7.094076e-13,1.0,7.281909e-16,7.530179e-19
EH-15740-040,tile_129024_2048.png,CBT3,0.020163275,0,0.0004705725,0.001823576,0.00029597754,0.9974051,3.5793034e-06,1.1329483e-06
EH-15740-040,tile_129024_4096.png,CBT,0.0035851228,0,0.9996097,4.0930197e-05,5.204673e-08,0.00034933013,1.8624031e-16,6.8268444e-18
EH-15740-040,tile_129024_6144.png,CBTPA,0.0031302045,0,7.3030454e-10,0.00033731703,2.182576e-08,8.7122606e-07,0.99965537,6.392389e-06
EH-15740-040,tile_129024_8192.png,CBT,0.015056662,0,0.9981679,0.001116376,0.00023664883,0.00047905513,2.5209914e-11,7.326746e-11
EH-15740-040,tile_131072_10240.png,CBT,9.250429e-06,0,0.9999994,5.909183e-07,5.328138e-12,9.732121e-09,2.712695e-25,1.122357e-26
EH-15740-040,tile_131072_4096.png,Unclassified,0.3770947,1,0.008101096,0.02121201,0.04832329,0.91712993,0.0014707734,0.0037628426
EH-15740-040,tile_131072_6144.png,CBT,0.00029393594,0,0.99997604,1.6540132e-05,5.402677e-09,7.4320233e-06,8.941388e-19,5.700621e-20
EH-15740-040,tile_131072_8192.png,CBT,0.0004110462,0,0.99996555,1.2582698e-05,3.8137276e-09,2.1857122e-05,5.948438e-19,2.3773697e-20
EH-15740-040,tile_4096_10240.png,CBT,6.226043e-07,0,1.0,3.6340225e-08,8.317102e-13,2.2655018e-12,7.963603e-32,1.9207975e-30
EH-15740-040,tile_4096_12288.png,CBT,2.8599271e-12,0,1.0,9.539201e-14,5.350332e-22,6.5536417e-21,0.0,0.0
EH-15740-040,tile_4096_14336.png,CBT,0.005192594,0,0.9993875,0.00060416135,1.9988508e-06,6.3699517e-06,5.6239307e-13,4.8827248e-14
EH-15740-040,tile_4096_18432.png,CBT,0.013725073,0,0.99829984,0.0011009135,1.8099156e-05,0.0005811285,4.7143078e-11,4.9964802e-12
EH-15740-040,tile_4096_8192.png,CBT,8.8872475e-06,0,0.9999994,5.7702056e-07,6.596465e-11,2.1616839e-11,1.0566479e-26,9.098981e-26
EH-15740-040,tile_6144_10240.png,CBT,1.7054995e-06,0,0.9999999,7.610852e-08,1.5805913e-13,2.2630534e-08,1.1570252e-28,2.240728e-30
