wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
15740-033-masked,tile_2048_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-033-masked,tile_2048_8192_filled.png,CBTA,3.899e-41,0,0.0,1.0,0.0,0.0,4e-43,0.0
15740-033-masked,tile_4096_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-033-masked,tile_4096_8192_filled.png,CBTA,0.015132627,0,0.0019783739,0.9979411,8.6377977e-10,1.900205e-08,8.0529535e-05,5.8389345e-13
15740-033-masked,tile_6144_10240_filled.png,CBTPA,0.043948084,0,3.645161e-06,0.005133611,5.9143113e-06,0.0011795004,0.9934043,0.00027300348
15740-033-masked,tile_6144_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-033-masked,tile_6144_8192_filled.png,CBTA,5.921371e-11,0,1.3965131e-19,1.0,5.178719e-38,1.662509e-29,2.2061942e-12,5.7686e-41
15740-033-masked,tile_69632_4096_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-033-masked,tile_69632_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-033-masked,tile_71680_4096_filled.png,CBTA,8.120138e-09,0,2.5668033e-15,1.0,2.2490302e-34,1.610158e-25,3.7408315e-10,1.343335e-36
15740-033-masked,tile_71680_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-033-masked,tile_73728_2048_filled.png,CBTA,1.1379154e-19,0,2.2073934e-31,1.0,0.0,0.0,2.3966088e-21,0.0
15740-033-masked,tile_73728_4096_filled.png,CBTA,5.6885976e-29,0,3.6e-44,1.0,0.0,0.0,8.211667e-31,0.0
15740-033-masked,tile_73728_6144_filled.png,Unclassified,1.6618418,1,0.079707354,0.31055188,0.12065756,0.14625138,0.25625163,0.086580284
15740-033-masked,tile_75776_2048_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-033-masked,tile_75776_4096_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-033-masked,tile_75776_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-033-masked,tile_8192_10240_filled.png,CBTA,0.0013533487,0,5.834839e-07,0.9998636,9.284296e-16,1.65567e-11,0.0001357315,1.3955514e-16
15740-033-masked,tile_8192_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-033-masked,tile_8192_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
15740-033-masked,tile_8192_8192_filled.png,CBTA,0.10305274,0,0.0016012125,0.98015493,3.1913365e-07,5.204385e-06,0.018238083,8.097832e-08
