wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3,cluster
15740-039-masked,tile_100352_10240_filled.png,CBTA,0.0026392387,0,2.4336961e-09,0.9997116,1.6406862e-20,2.4087512e-15,0.00028840138,1.6675353999999998e-19,0
15740-039-masked,tile_100352_12288_filled.png,CBTA,0.108464435,0,1.8561914e-05,0.9773147,1.09017075e-11,2.9981386e-08,0.022666734,7.7562595e-11,0
15740-039-masked,tile_100352_14336_filled.png,CBTA,3.8310756e-12,0,1.5041007e-23,1.0,0.0,1.5377209000000001e-38,1.290868e-13,0.0,0
15740-039-masked,tile_100352_16384_filled.png,CBTPA,0.017829208,0,1.4442259e-10,0.002546136,4.0873593e-09,2.2984403e-09,0.9974479,5.9617378e-06,0
15740-039-masked,tile_100352_18432_filled.png,CBTA,5.0863065e-08,0,1.1103342e-13,1.0,4.050025e-31,2.2347533e-22,2.571427e-09,2.3594923e-33,0
15740-039-masked,tile_100352_20480_filled.png,CBTA,9.734378e-06,0,4.0881851e-13,0.9999994,9.285687e-29,6.250762e-21,6.408121e-07,1.6275888e-28,0
15740-039-masked,tile_100352_22528_filled.png,CBTPA,0.067029625,0,9.10716e-07,0.012266595,7.627713e-07,3.420443e-05,0.98765767,3.9966304e-05,0
15740-039-masked,tile_100352_24576_filled.png,CBTA,9.850126e-08,0,2.8015005e-15,1.0,1.462021e-34,8.385096000000001e-25,5.1620104e-09,1.9936013e-35,0
15740-039-masked,tile_100352_26624_filled.png,CBTA,0.056952886,0,0.0007936849,0.9904006,3.03752e-07,7.1554773e-06,0.008798141,5.8476427e-08,0
15740-039-masked,tile_100352_28672_filled.png,CBTA,2.2549665e-15,0,2.4446428e-28,1.0,0.0,0.0,6.0380625e-17,0.0,0
15740-039-masked,tile_100352_30720_filled.png,CBTA,0.06594056,0,0.0001620682,0.9879824,6.028211e-10,1.6350053e-07,0.011855417,5.384764e-10,0
15740-039-masked,tile_100352_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_100352_4096_filled.png,Unclassified,1.2627153,1,0.1424568,0.55303437,0.031271346,0.18277411,0.084799156,0.00566417,0
15740-039-masked,tile_100352_55296_filled.png,CBTA,3.9086102e-31,0,0.0,1.0,0.0,0.0,5.2587803999999996e-33,0.0,1
15740-039-masked,tile_100352_57344_filled.png,CBTA,0.004185309,0,3.1743368e-06,0.99951756,4.2334815e-13,1.9928141e-09,0.00047921552,1.3867495e-13,1
15740-039-masked,tile_100352_59392_filled.png,CBTA,1.6107434e-06,0,6.3414916e-16,0.9999999,3.8304146e-35,5.549676e-26,9.206567e-08,2.2239136e-34,1
15740-039-masked,tile_100352_61440_filled.png,Unclassified,0.68357784,1,0.0018784077,0.37909868,3.2506043e-05,0.00037401708,0.61816853,0.00044786997,1
15740-039-masked,tile_100352_6144_filled.png,Unclassified,0.28366217,1,0.010341026,0.9305687,3.329706e-05,0.00029691786,0.05874671,1.3364839e-05,0
15740-039-masked,tile_100352_63488_filled.png,CBTA,2.12318e-25,0,2.14e-43,1.0,0.0,0.0,3.4851197e-27,0.0,1
15740-039-masked,tile_100352_65536_filled.png,CBTA,0.009429056,0,7.4788034e-07,0.9987772,5.2030168e-15,1.146701e-10,0.0012220321,6.4229077e-15,1
15740-039-masked,tile_100352_67584_filled.png,CBTA,4.936643e-09,0,1.0358888e-14,1.0,1.3188623e-34,6.328703e-25,2.2207618e-10,5.6717014999999996e-37,1
15740-039-masked,tile_100352_69632_filled.png,CBTA,3.1312553000000004e-16,0,4.6131497e-24,1.0,0.0,1.132e-42,7.952791e-18,0.0,1
15740-039-masked,tile_100352_71680_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_100352_8192_filled.png,CBTA,3.511238e-13,0,1.2055427000000001e-26,1.0,0.0,1.7660000000000003e-42,1.0922109e-14,0.0,0
15740-039-masked,tile_102400_10240_filled.png,CBTA,3.879826e-15,0,1.1989648e-28,1.0,0.0,0.0,1.0546398000000001e-16,0.0,0
15740-039-masked,tile_102400_12288_filled.png,CBTA,1.1329181e-06,0,6.174726e-16,0.9999999,6.8611655e-36,9.512616e-26,6.484799e-08,3.1158161999999997e-35,0
15740-039-masked,tile_102400_14336_filled.png,Unclassified,0.22395594,1,0.00080722495,0.9426575,1.5926132e-07,1.2304097e-05,0.05652273,1.96353e-07,0
15740-039-masked,tile_102400_16384_filled.png,Unclassified,0.3004439,1,0.00023891398,0.06783934,0.00049971486,0.00078330154,0.9239609,0.0066779098,0
15740-039-masked,tile_102400_18432_filled.png,Unclassified,0.6527248,1,0.0010113607,0.65394896,6.2093886e-07,7.709418e-05,0.3449523,9.720884e-06,0
15740-039-masked,tile_102400_20480_filled.png,Unclassified,1.1036187,1,0.1285573,0.08832273,0.6326322,0.13808334,0.004384631,0.008019749,0
15740-039-masked,tile_102400_22528_filled.png,Unclassified,0.29819852,1,0.017503133,0.01150741,0.9427207,0.018149264,0.00024747048,0.009872045,0
15740-039-masked,tile_102400_24576_filled.png,Unclassified,0.60578376,1,0.7195876,0.2784643,7.3171184e-05,0.00014344187,0.0017314268,6.593255e-08,0
15740-039-masked,tile_102400_26624_filled.png,CBTA,1.8520689e-15,0,1.2182442e-30,1.0,0.0,0.0,4.9325243e-17,0.0,0
15740-039-masked,tile_102400_28672_filled.png,Unclassified,0.2604366,1,0.0045669037,0.933875,1.1282817e-06,3.580118e-05,0.061520055,9.4759287e-07,0
15740-039-masked,tile_102400_30720_filled.png,CBTA,1.0677333e-07,0,3.5492708e-16,1.0,8.721805e-35,5.256272e-26,5.6205858e-09,1.893576e-35,0
15740-039-masked,tile_102400_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_102400_4096_filled.png,CBTA,0.001463004,0,3.4669123e-09,0.99985087,1.5571496999999998e-20,2.258061e-15,0.0001491144,6.5028927e-20,0
15740-039-masked,tile_102400_53248_filled.png,CBTA,0.08643373,0,0.00013449336,0.98311675,2.5334143e-10,1.6467511e-07,0.016748581,4.0721598e-10,1
15740-039-masked,tile_102400_55296_filled.png,CBTA,0.00020080442,0,2.756833e-10,0.9999833,1.4201156e-23,1.0318329e-17,1.6740754e-05,2.4964912e-23,1
15740-039-masked,tile_102400_57344_filled.png,CBTA,8.139962e-11,0,4.803168e-21,1.0,0.0,8.734295e-34,3.070625e-12,0.0,1
15740-039-masked,tile_102400_59392_filled.png,CBTA,2.0791373000000001e-22,0,2.60164e-40,1.0,0.0,0.0,3.8565193e-24,0.0,1
15740-039-masked,tile_102400_61440_filled.png,CBTA,1.2988379e-09,0,1.1674003e-19,1.0,8.300000000000001e-44,3.4767735000000003e-31,5.497945e-11,6.6e-44,1
15740-039-masked,tile_102400_6144_filled.png,Unclassified,0.5775777,1,0.0004645356,0.2554279,2.6915453e-05,0.00012447881,0.74348295,0.00047322817,0
15740-039-masked,tile_102400_63488_filled.png,CBTA,2.6636907e-10,0,7.6436174e-22,1.0,0.0,1.7004496e-35,1.0538422e-11,0.0,1
15740-039-masked,tile_102400_65536_filled.png,CBTA,0.0004538343,0,2.0304596e-10,0.9999591,3.2470954e-23,3.8106143e-17,4.0864048e-05,1.1402165e-22,1
15740-039-masked,tile_102400_67584_filled.png,CBTA,6.205439999999999e-20,0,2.0575462e-33,1.0,0.0,0.0,1.2901244000000001e-21,0.0,1
15740-039-masked,tile_102400_69632_filled.png,CBTA,2.0697861e-09,0,1.4997411e-15,1.0,1.2609756e-34,3.4412105e-25,8.9454506e-11,2.4446782e-37,1
15740-039-masked,tile_102400_71680_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_102400_8192_filled.png,CBTA,4.822703e-16,0,2.8793258000000003e-30,1.0,0.0,0.0,1.2388207599999999e-17,0.0,0
15740-039-masked,tile_10240_20480_filled.png,CBTA,5.8107116e-11,0,7.509873e-18,1.0,2.01e-42,4.6061873e-31,2.1633739e-12,4.0000000000000006e-45,2
15740-039-masked,tile_10240_22528_filled.png,CBTA,1.9024042e-18,0,2.826455e-32,1.0,0.0,0.0,4.2653679999999995e-20,0.0,2
15740-039-masked,tile_10240_24576_filled.png,CBTPA,0.10968292,0,1.6986634e-07,0.014090053,1.6170454e-05,7.155542e-07,0.9801205,0.005772496,2
15740-039-masked,tile_10240_26624_filled.png,CBTPA,0.0036161377,0,8.944848e-16,0.00041107816,1.0936059e-13,6.9138654e-15,0.9995889,3.316604e-09,2
15740-039-masked,tile_10240_28672_filled.png,CBTPA,0.09719223,0,1.3380327e-08,0.019759458,3.9518255e-08,3.2622733e-08,0.9802335,6.9377215e-06,2
15740-039-masked,tile_10240_30720_filled.png,CBTA,9.4478585e-11,0,4.0911016e-21,1.0,0.0,5.2423737e-34,3.5849429e-12,0.0,2
15740-039-masked,tile_10240_32768_filled.png,CBTA,1.2422812e-07,0,1.8546258000000001e-16,1.0,9.074838499999999e-37,7.322816e-27,6.5949113e-09,1.8526835999999998e-36,2
15740-039-masked,tile_10240_34816_filled.png,CBTPA,0.026743548,0,1.8539488e-10,0.0041168863,1.8518433e-09,1.0802078e-09,0.99588156,1.5620319e-06,2
15740-039-masked,tile_10240_36864_filled.png,CBTA,6.711816e-05,0,7.53304e-11,0.9999949,1.1520984e-25,1.4851584999999998e-18,5.091065e-06,2.121978e-25,2
15740-039-masked,tile_10240_38912_filled.png,CBTA,2.7119896e-08,0,4.8677184000000003e-17,1.0,6.010693e-39,1.6831599e-28,1.3267714e-09,2.5248190000000002e-39,2
15740-039-masked,tile_10240_40960_filled.png,Unclassified,0.52523535,1,0.0027320324,0.7932813,3.438357e-06,0.000110036715,0.20385937,1.3773209e-05,2
15740-039-masked,tile_10240_43008_filled.png,CBTA,0.09554383,0,8.608247e-07,0.9806409,6.3436483e-15,2.734748e-10,0.019358264,4.4806422e-13,2
15740-039-masked,tile_10240_45056_filled.png,CBTA,1.3149615000000002e-22,0,3.145e-42,1.0,0.0,0.0,2.4181401e-24,0.0,2
15740-039-masked,tile_10240_47104_filled.png,Unclassified,0.20958672,1,0.009926992,0.9582891,0.0001765385,0.003998691,0.027575057,3.3648394e-05,2
15740-039-masked,tile_10240_49152_filled.png,CBTPA,0.0054049264,0,3.561196e-10,0.00064454385,1.9615853e-09,3.036625e-07,0.9993537,1.3986682e-06,2
15740-039-masked,tile_10240_51200_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_104448_10240_filled.png,CBTA,6.478822e-08,0,3.2191168e-12,1.0,2.1589517000000002e-30,1.3593661000000002e-22,3.3138283e-09,9.836245e-33,0
15740-039-masked,tile_104448_12288_filled.png,Unclassified,0.20398512,1,0.0071058157,0.0124460375,0.016936734,0.9624057,0.00050701457,0.00059875526,0
15740-039-masked,tile_104448_14336_filled.png,Unclassified,1.6839341,1,0.04858832,0.1642031,0.169117,0.11206376,0.23765042,0.26837742,0
15740-039-masked,tile_104448_16384_filled.png,Unclassified,0.49825472,1,0.002885037,0.156679,0.0008825263,0.0032123984,0.8338715,0.002469563,0
15740-039-masked,tile_104448_18432_filled.png,Unclassified,0.78458554,1,0.012018215,0.40708822,0.0010667006,0.005819499,0.57262754,0.0013798459,0
15740-039-masked,tile_104448_20480_filled.png,CBTA,9.768210999999999e-19,0,5.3009045e-37,1.0,0.0,0.0,2.1571517e-20,0.0,0
15740-039-masked,tile_104448_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_104448_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_104448_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_104448_28672_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_104448_30720_filled.png,CBTA,2.87e-43,0,0.0,1.0,0.0,0.0,3e-45,0.0,0
15740-039-masked,tile_104448_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_104448_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_104448_53248_filled.png,Unclassified,0.6016464,1,0.0005011638,0.27722874,2.8833221e-05,0.0001386982,0.72140545,0.00069708825,1
15740-039-masked,tile_104448_55296_filled.png,CBTA,1.12371e-08,0,6.378038e-13,1.0,2.18254e-33,7.984498e-25,5.2505833e-10,5.8343356e-36,1
15740-039-masked,tile_104448_57344_filled.png,CBTA,1.8866727e-19,0,6.9599906999999995e-37,1.0,0.0,0.0,4.017302e-21,0.0,1
15740-039-masked,tile_104448_59392_filled.png,CBTA,1.0705086000000001e-16,0,1.1858376e-28,1.0,0.0,0.0,2.6449366999999996e-18,0.0,1
15740-039-masked,tile_104448_61440_filled.png,Unclassified,1.0183177,1,0.012923275,0.031310394,0.18918848,0.025329005,0.06643586,0.674813,1
15740-039-masked,tile_104448_6144_filled.png,CBTA,9.4343616e-11,0,5.1493933e-13,1.0,4.785414e-34,4.0032218e-24,3.0069061e-12,3.115597e-39,0
15740-039-masked,tile_104448_63488_filled.png,Unclassified,0.34383142,1,0.0056460705,0.9019739,9.54298e-06,0.00018188258,0.09217865,9.848442e-06,1
15740-039-masked,tile_104448_65536_filled.png,CBTA,0.0035867044,0,0.00034291323,0.9996108,1.7772397e-12,1.1033717e-09,4.627038e-05,6.9862435e-15,1
15740-039-masked,tile_104448_67584_filled.png,CBTA,6.221177e-10,0,1.9333027e-14,1.0,3.4844557e-34,1.8940635000000002e-24,2.5478732e-11,7.428423300000001e-38,1
15740-039-masked,tile_104448_69632_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_104448_71680_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_104448_8192_filled.png,CBTA,2.886674e-14,0,8.0704727e-28,1.0,0.0,0.0,8.313314400000001e-16,0.0,0
15740-039-masked,tile_106496_10240_filled.png,Unclassified,0.49175674,1,0.01813704,0.042190146,0.03904415,0.8901005,0.0055315373,0.0049966415,0
15740-039-masked,tile_106496_12288_filled.png,CBTA,0.00070057507,0,1.71981e-05,0.9999379,1.8082459e-12,2.2939992e-09,4.4927827e-05,1.3120236e-14,0
15740-039-masked,tile_106496_14336_filled.png,CBTA,0.00022764961,0,2.913314e-09,0.9999808,8.122849500000001e-22,2.6838766000000004e-16,1.9187457e-05,6.373266e-22,0
15740-039-masked,tile_106496_16384_filled.png,CBTPA,0.08699467,0,2.3968016e-09,0.017185623,1.6935559e-08,4.3975596e-09,0.9828047,9.588373e-06,0
15740-039-masked,tile_106496_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_106496_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_106496_34816_filled.png,CBTP3,0.17576566,0,0.00020370971,0.00014632639,0.03956843,0.0005646536,0.000105989435,0.95941085,0
15740-039-masked,tile_106496_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_106496_53248_filled.png,Unclassified,0.69328177,1,0.049246065,0.11044727,0.022898993,0.8087438,0.007989977,0.00067400356,1
15740-039-masked,tile_106496_55296_filled.png,CBTA,3.3193254e-10,0,3.5958426e-21,1.0,0.0,1.3895843e-33,1.3252474e-11,0.0,1
15740-039-masked,tile_106496_57344_filled.png,CBTA,7.523722e-09,0,3.072757e-20,1.0,4.0000000000000006e-45,2.1318768e-32,3.4533879e-10,1.7e-44,1
15740-039-masked,tile_106496_59392_filled.png,CBTA,3.3109802e-13,0,2.6479397000000004e-22,1.0,0.0,4.4784964e-36,1.0279804e-14,0.0,1
15740-039-masked,tile_106496_61440_filled.png,CBTA,5.0175275e-28,0,0.0,1.0,0.0,0.0,7.481576500000001e-30,0.0,1
15740-039-masked,tile_106496_63488_filled.png,Unclassified,0.56768024,1,0.0010639412,0.22168861,0.00036320116,0.00075459987,0.7728088,0.0033208823,1
15740-039-masked,tile_106496_65536_filled.png,Unclassified,0.70233744,1,0.0067283087,0.63076735,0.00010565761,0.0007534324,0.36114305,0.00050217094,1
15740-039-masked,tile_106496_67584_filled.png,CBTA,2.412743e-08,0,1.6560467e-14,1.0,1.1765608e-34,3.0146962999999997e-25,1.1732905e-09,4.1283033e-36,1
15740-039-masked,tile_106496_69632_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_106496_8192_filled.png,Unclassified,0.6813236,1,0.020700363,0.72247547,0.00060635764,0.0014585993,0.2542271,0.00053212204,0
15740-039-masked,tile_108544_10240_filled.png,CBTA,0.1718088,0,0.031861838,0.9637526,1.8304016e-05,0.0011206588,0.0032462552,2.9457811e-07,0
15740-039-masked,tile_108544_12288_filled.png,CBTA,7.1362095e-13,0,1.7769755e-23,1.0,0.0,8.85626e-40,2.27154e-14,0.0,0
15740-039-masked,tile_108544_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_108544_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_108544_30720_filled.png,CBTA,2.9352638e-29,0,1.0000000000000001e-45,1.0,0.0,0.0,4.1964777e-31,0.0,0
15740-039-masked,tile_108544_32768_filled.png,CBTA,0.097929046,0,1.3816307e-05,0.9800577,4.8963646e-12,9.979286e-09,0.019928511,3.6522573e-11,0
15740-039-masked,tile_108544_34816_filled.png,CBTA,1.2297056e-13,0,1.1238276e-24,1.0,0.0,1.4454740000000001e-39,3.700556e-15,0.0,0
15740-039-masked,tile_108544_36864_filled.png,Unclassified,0.38075432,1,0.87294304,0.12705697,6.991197e-09,6.245128e-09,2.8648847e-08,4.730301e-16,0
15740-039-masked,tile_108544_38912_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_108544_55296_filled.png,Unclassified,0.9316224,1,0.015450012,0.015055068,0.2668927,0.037053198,0.011582267,0.6539667,1
15740-039-masked,tile_108544_57344_filled.png,CBTA,1.3339344e-09,0,8.015078e-17,1.0,1.2531239e-37,7.6571685e-27,5.6531568e-11,1.031507e-39,1
15740-039-masked,tile_108544_59392_filled.png,CBTA,6.6713493999999994e-18,0,2.8527055e-29,1.0,0.0,0.0,1.5401134e-19,0.0,1
15740-039-masked,tile_108544_61440_filled.png,Unclassified,1.4848914,1,0.029239954,0.20841536,0.25515378,0.045045137,0.07806622,0.38407958,1
15740-039-masked,tile_108544_63488_filled.png,Unclassified,0.7867948,1,0.0050249645,0.013221165,0.2783082,0.0112461,0.007616622,0.68458295,1
15740-039-masked,tile_108544_65536_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_108544_67584_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_110592_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_110592_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_110592_28672_filled.png,CBT3,9.135245e-06,0,3.510865e-09,5.9003537e-07,3.6461967e-10,0.9999994,1.5726567e-15,1.2273441000000002e-16,0
15740-039-masked,tile_110592_30720_filled.png,CBTA,3.6356683e-05,0,4.816391e-12,0.9999974,6.623896e-27,1.7239505e-19,2.625133e-06,9.743956e-27,0
15740-039-masked,tile_110592_32768_filled.png,CBTA,9.5498285e-09,0,1.4086861999999998e-18,1.0,3.796e-42,4.247046e-31,4.4342546e-10,2.2270000000000003e-42,0
15740-039-masked,tile_110592_34816_filled.png,CBTA,7.859869699999999e-19,0,3.91093e-34,1.0,0.0,0.0,1.7272475e-20,0.0,0
15740-039-masked,tile_110592_36864_filled.png,CBTA,5.187257399999999e-19,0,1.7572635e-32,1.0,0.0,0.0,1.1293825e-20,0.0,0
15740-039-masked,tile_110592_38912_filled.png,CBT3,0.10427377,0,5.1605886e-05,0.0025046843,0.00011327453,0.9808246,0.016323717,0.00018214642,0
15740-039-masked,tile_110592_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_110592_57344_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_110592_59392_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_110592_61440_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_110592_63488_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_112640_12288_filled.png,Unclassified,0.926453,1,0.061114404,0.72227806,0.02211016,0.14829777,0.04313082,0.0030686425,0
15740-039-masked,tile_112640_14336_filled.png,CBTA,2.6907159e-14,0,4.6925063e-23,1.0,0.0,1.76e-42,7.732856500000001e-16,0.0,0
15740-039-masked,tile_112640_16384_filled.png,CBTA,1.4400000000000002e-43,0,0.0,1.0,0.0,0.0,1.0000000000000001e-45,0.0,0
15740-039-masked,tile_112640_18432_filled.png,CBTA,1.4400000000000002e-43,0,0.0,1.0,0.0,0.0,1.0000000000000001e-45,0.0,0
15740-039-masked,tile_112640_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_112640_22528_filled.png,CBTP,0.00054885936,0,2.1869162e-06,1.6979556e-07,0.99995077,1.4069084e-07,1.8472546e-12,4.6764308e-05,0
15740-039-masked,tile_112640_24576_filled.png,Unclassified,0.22833778,1,0.0040141447,0.0020901053,0.95634896,0.018664312,0.00025406663,0.018628461,0
15740-039-masked,tile_112640_26624_filled.png,CBTA,5.168509e-07,0,2.0035454e-10,1.0,1.1616396e-25,6.77604e-19,2.9553862e-08,3.390867e-28,0
15740-039-masked,tile_112640_28672_filled.png,CBTA,0.001248545,0,9.503504e-09,0.99987495,1.0417038e-18,5.6039473e-14,0.00012499832,1.2258641999999999e-18,0
15740-039-masked,tile_112640_30720_filled.png,Unclassified,0.64385074,1,0.013080276,0.7310664,7.993646e-05,0.0011790438,0.2544654,0.00012902242,0
15740-039-masked,tile_112640_32768_filled.png,CBTA,0.0050648144,0,6.1153976e-08,0.9993981,5.2727813e-18,3.2797026e-13,0.0006017239,1.8692278000000002e-17,0
15740-039-masked,tile_112640_34816_filled.png,CBTA,0.00014221818,0,1.5464641e-06,0.9999889,1.1462957e-15,7.14885e-11,9.554828e-06,7.924930000000001e-18,0
15740-039-masked,tile_112640_36864_filled.png,CBTA,4.6910005e-05,0,6.993247e-10,0.99999654,7.393118e-22,8.265849400000001e-16,3.4540667e-06,5.8429716e-23,0
15740-039-masked,tile_112640_38912_filled.png,CBTA,0.011943445,0,0.00028312032,0.9985071,1.0932084e-08,1.6215323e-06,0.0012081021,4.1457096e-10,0
15740-039-masked,tile_112640_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_114688_10240_filled.png,Unclassified,0.59627604,1,0.0009741222,0.7243567,1.6241215e-06,8.0169615e-05,0.2745622,2.5169153e-05,0
15740-039-masked,tile_114688_12288_filled.png,Unclassified,0.25793892,1,0.011372644,0.9409345,0.00013016326,0.00065704767,0.04687577,2.9958997e-05,0
15740-039-masked,tile_114688_14336_filled.png,CBTA,4.873599e-13,0,3.8016492000000002e-28,1.0,0.0,1.0000000000000001e-45,1.5321186e-14,0.0,0
15740-039-masked,tile_114688_16384_filled.png,CBTA,0.088350564,0,4.6802206e-06,0.9824592,1.6682126e-12,1.9665376e-09,0.017536074,1.9868723e-11,0
15740-039-masked,tile_114688_18432_filled.png,CBTA,9.397683e-09,0,2.4723224000000002e-17,1.0,7.4802904e-38,1.2483979e-26,4.360199e-10,1.5337607e-38,0
15740-039-masked,tile_114688_20480_filled.png,CBTA,1.8396014e-08,0,9.790087e-11,1.0,4.585629e-28,1.1351406e-19,7.690753e-10,8.269346000000001e-32,0
15740-039-masked,tile_114688_22528_filled.png,Unclassified,0.82526934,1,4.60044e-05,0.026780732,0.006815802,0.00017317364,0.4117166,0.5544677,0
15740-039-masked,tile_114688_24576_filled.png,CBTPA,0.0043895,0,6.9222154e-12,0.0005087148,6.1781147e-10,5.28297e-10,0.99948967,1.6013239e-06,0
15740-039-masked,tile_114688_26624_filled.png,CBTA,0.023489488,0,1.4635031e-05,0.9964808,1.0966719e-10,9.806992e-09,0.003504498,6.863714e-11,0
15740-039-masked,tile_114688_28672_filled.png,CBTA,1.7092935e-17,0,2.4299824e-34,1.0,0.0,0.0,4.035738e-19,0.0,0
15740-039-masked,tile_114688_30720_filled.png,CBTA,0.005754653,0,2.6718832e-09,0.9993042,1.3032976e-20,8.164569e-15,0.00069583824,3.5623415e-19,0
15740-039-masked,tile_114688_32768_filled.png,CBTA,0.07324424,0,8.071664e-06,0.9861144,6.3855236e-13,1.3975942e-09,0.013877508,6.5000045e-12,0
15740-039-masked,tile_114688_34816_filled.png,CBTA,1.5373529e-30,0,0.0,1.0,0.0,0.0,2.1077794000000002e-32,0.0,0
15740-039-masked,tile_114688_36864_filled.png,CBTA,7.185464e-07,0,8.549319e-14,1.0,8.149006000000001e-31,1.5850582000000002e-22,4.2322167e-08,9.080645e-32,0
15740-039-masked,tile_114688_38912_filled.png,CBTA,2.143916e-09,0,7.2811826e-17,1.0,1.2381521e-36,4.4080774e-26,9.280814e-11,1.6936819e-38,0
15740-039-masked,tile_114688_40960_filled.png,CBTA,4.6504118e-07,0,4.128086e-12,1.0,4.5636586e-28,2.5144058e-20,2.6658777e-08,7.486601e-30,0
15740-039-masked,tile_116736_10240_filled.png,Unclassified,0.5255463,1,0.00036569964,0.20174766,0.0001498357,0.00018196534,0.79514116,0.0024136407,0
15740-039-masked,tile_116736_12288_filled.png,CBTA,1.3798603e-23,0,2.6857118e-37,1.0,0.0,0.0,2.434698e-25,0.0,0
15740-039-masked,tile_116736_14336_filled.png,CBTA,4.60439e-08,0,1.6642007e-17,1.0,7.713560000000001e-40,2.0247548e-29,2.3156765e-09,6.9815999999999994e-40,0
15740-039-masked,tile_116736_16384_filled.png,CBTA,2.9580065e-07,0,1.1627139e-15,1.0,1.7226949e-34,1.6099991e-24,1.650722e-08,7.826411e-35,0
15740-039-masked,tile_116736_18432_filled.png,CBTA,3.7943158e-07,0,4.2467522e-17,1.0,1.5785594999999998e-37,2.1824967000000003e-27,2.1490663e-08,8.552644e-37,0
15740-039-masked,tile_116736_20480_filled.png,CBTA,1.4561225e-29,0,0.0,1.0,0.0,0.0,2.0608318e-31,0.0,0
15740-039-masked,tile_116736_22528_filled.png,CBTA,4.0728215e-10,0,1.0770817999999999e-18,1.0,2.3459e-41,1.5640602999999998e-29,1.6400367e-11,5.66e-43,0
15740-039-masked,tile_116736_24576_filled.png,CBTA,2.613174e-16,0,2.7374677e-32,1.0,0.0,0.0,6.6058337999999995e-18,0.0,0
15740-039-masked,tile_116736_26624_filled.png,CBTA,1.2063809e-19,0,4.865513e-38,1.0,0.0,0.0,2.5440047000000002e-21,0.0,0
15740-039-masked,tile_116736_28672_filled.png,CBTA,1.1526939e-06,0,1.5267611e-16,0.9999999,2.8820296999999996e-37,3.3867447e-27,6.612044e-08,4.5370993e-36,0
